Animal_Type,Breed,Age,Gender,Weight,Symptom_1,Symptom_2,Symptom_3,Symptom_4,Duration,Appetite_Loss,Vomiting,Diarrhea,Coughing,Labored_Breathing,Lameness,Skin_Lesions,Nasal_Discharge,Eye_Discharge,Body_Temperature,Heart_Rate,Disease_Prediction
Cow-Jersey,Holstein,5,Male,650.0,Vomiting,Labored Breathing,Lethargy,Fever,9 days,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,39.4°C,85,Caprine Arthritis Encephalitis
Goat-Saanen,Dexter,5,Male,630.0,Coughing,Loss of Appetite,Lethargy,Fever,5 days,Yes,No,Yes,Yes,Yes,No,Yes,Yes,No,39.3°C,82,Scrapie
Cow-Jersey,Guernsey,9,Female,70.0,Vomiting,Nasal Discharge,Lethargy,Loss of Appetite,7 days,Yes,Yes,Yes,Yes,No,No,Yes,Yes,Yes,39.6°C,100,Contagious Abortion
Cow-Jersey,Leicester Longwool,7,Female,80.0,Fever,Loss of Appetite,Lethargy,Fever,5 days,Yes,No,Yes,Yes,No,Yes,Yes,No,Yes,39.4°C,81,Chlamydia in Sheep
Cow-Sahiwal,Jersey,4,Female,110.0,Fever,Diarrhea,Lethargy,Lethargy,5 days,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,39.4°C,77,Mastitis
Sheep-Awassi,Saanen,5,Female,78.0,Vomiting,Reduced Milk Production,Lethargy,Loss of Appetite,5 days,Yes,Yes,No,Yes,Yes,Yes,No,Yes,No,39.1°C,90,Bluetongue
Goat-Barbari,Toggenburg,4,Female,55.0,Coughing,Coughing,Loss of Appetite,Swollen Joints,4 days,Yes,No,Yes,No,Yes,Yes,No,No,No,39.1°C,90,Caprine Arthritis
Sheep-Lacaune,Hereford,3,Male,75.0,Coughing,Loss of Appetite,Lethargy,Fever,6 days,Yes,No,No,Yes,Yes,Yes,Yes,Yes,No,39.6°C,90,Pneumonia
Sheep-East Friesian,Rambouillet,6,Female,85.0,Coughing,Loss of Appetite,Lethargy,Fever,5 days,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,39.9°C,82,Foot and Mouth Disease
Goat-Saanen,Angus,6,Male,110.0,Loss of Appetite,Loss of Appetite,Lethargy,Fever,7 days,Yes,No,No,No,Yes,No,Yes,Yes,No,40.0°C,79,Coccidiosis
Cow-Jersey,Saanen,6,Male,120.0,Diarrhea,Weight Loss,Loss of Appetite,Fever,7 days,Yes,No,Yes,Yes,Yes,No,No,No,No,39.4°C,77,Bovine Respiratory Disease
Sheep-East Friesian,Nubian,5,Female,90.0,Swollen Joints,Loss of Appetite,Lethargy,Nasal Discharge,6 days,Yes,Yes,No,Yes,Yes,Yes,No,Yes,Yes,39.7°C,74,Bluetongue
Cow-Brown Swiss,Holstein,3,Female,580.0,Vomiting,Nasal Discharge,Decreased Milk Yield,Fever,5 days,Yes,No,Yes,Yes,No,No,Yes,Yes,No,39.6°C,82,Coccidiosis
Cow-Sahiwal,Charolais,5,Male,125.0,Diarrhea,Loss of Appetite,Lethargy,Coughing,5 days,Yes,Yes,No,Yes,Yes,Yes,Yes,No,Yes,39.8°C,70,Bovine Respiratory Disease
Sheep-Awassi,Merino,3,Male,600.0,Coughing,Fever,Lethargy,Fever,6 days,Yes,No,Yes,No,No,No,No,No,Yes,39.3°C,80,Caprine Arthritis Encephalitis
Cow-Jersey,Nubian,8,Male,80.0,Lethargy,Loss of Appetite,Lethargy,Lethargy,5 days,Yes,No,Yes,Yes,Yes,Yes,Yes,No,Yes,39.2°C,82,Bovine Tuberculosis
Cow-Jersey,Holstein,5,Male,120.0,Coughing,Diarrhea,Nasal Discharge,Fever,5 days,No,Yes,No,No,No,Yes,No,No,No,39.7°C,81,Foot-and-Mouth Disease
Cow-Holstein,Suffolk,4,Male,150.0,Coughing,Nasal Discharge,Loss of Appetite,Coughing,7 days,Yes,No,Yes,Yes,Yes,No,Yes,Yes,Yes,39.5°C,76,Foot and Mouth Disease
Sheep-East Friesian,Suffolk,6,Female,75.0,Lethargy,Loss of Appetite,Lethargy,Fever,7 days,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,39.9°C,82,Bovine Johne's Disease
Goat-Barbari,Boer,4,Female,550.0,Swollen Joints,Diarrhea,Appetite Loss,Fever,6 days,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,39.4°C,80,Caprine Viral Arthritis
Sheep-Lacaune,Brahman,3,Female,650.0,Coughing,Nasal Discharge,Lethargy,Fever,5 days,Yes,Yes,No,Yes,Yes,No,No,No,Yes,39.6°C,79,Mastitis
Goat-Saanen,Guernsey,5,Male,90.0,Coughing,Loss of Appetite,Lethargy,Fever,5 days,Yes,No,No,Yes,Yes,No,No,No,Yes,39.6°C,84,Bovine Tuberculosis
Sheep-Awassi,Cheviot,5,Male,110.0,Coughing,Nasal Discharge,Loss of Appetite,Diarrhea,4 days,Yes,Yes,No,Yes,Yes,No,Yes,Yes,No,39.4°C,90,Contagious Ecthyma
Sheep-Awassi,Simmental,6,Female,95.0,Coughing,Lethargy,Decreased Milk Yield,Coughing,6 days,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No,39.7°C,77,Bovine Tuberculosis
Sheep-East Friesian,Dorset,5,Female,72.0,Coughing,Lethargy,Lethargy,Lethargy,7 days,Yes,Yes,Yes,No,Yes,Yes,No,Yes,Yes,39.4°C,80,Scrapie
Goat-Saanen,Angus,3,Female,75.0,Vomiting,Diarrhea,Lethargy,Appetite Loss,6 days,Yes,Yes,Yes,Yes,Yes,No,Yes,No,Yes,39.8°C,85,Foot and Mouth Disease
Sheep-East Friesian,Angus,2,Female,65.0,Coughing,Diarrhea,Lethargy,Dehydration,6 days,Yes,No,Yes,No,No,No,No,Yes,Yes,39.7°C,90,Scrapie
Cow-Gir,Saanen,4,Female,80.0,Coughing,Diarrhea,Loss of Appetite,Fever,5 days,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,39.4°C,75,Respiratory Syncytial Virus
Cow-Brown Swiss,Holstein,7,Male,90.0,Vomiting,Coughing,Lethargy,Fever,5 days,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,39.5°C,75,Bluetongue Virus
Cow-Gir,Jersey,3,Female,550.0,Coughing,Lethargy,Loss of Appetite,Coughing,5 days,Yes,Yes,No,Yes,No,No,No,Yes,No,40.0°C,70,Bovine Johne's Disease
Goat-Barbari,Blackface,6,Female,590.0,Fever,Loss of Appetite,Appetite Loss,Fever,6 days,Yes,No,No,No,Yes,No,Yes,Yes,No,39.4°C,95,Bovine Respiratory Disease
Sheep-Lacaune,Belted Galloway,6,Male,90.0,Coughing,Diarrhea,Loss of Appetite,Fever,4 days,Yes,No,Yes,No,Yes,No,No,No,Yes,40.1°C,85,Bovine Mastitis
Cow-Holstein,Blackface,7,Female,90.0,Coughing,Lethargy,Loss of Appetite,Fever,5 days,Yes,Yes,Yes,No,No,No,Yes,Yes,Yes,39.9°C,85,Caprine Arthritis Encephalitis
Cow-Holstein,Angus,3,Male,55.0,Coughing,Diarrhea,Fever,Decreased Milk Yield,4 days,Yes,No,No,No,No,Yes,No,No,No,39.7°C,78,Bovine Tuberculosis
Cow-Jersey,Nubian,3,Female,72.0,Lethargy,Nasal Discharge,Appetite Loss,Fever,7 days,Yes,No,Yes,Yes,No,Yes,Yes,Yes,No,39.2°C,78,Bovine Respiratory Syncytial Virus
Sheep-East Friesian,Dorper,4,Female,620.0,Coughing,Diarrhea,Lethargy,Fever,7 days,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Yes,39.5°C,80,Giardiasis
Sheep-Awassi,Angus,6,Female,620.0,Coughing,Dehydration,Lethargy,Fever,5 days,Yes,No,Yes,No,Yes,No,No,Yes,Yes,39.7°C,70,Contagious Ecthyma
Cow-Brown Swiss,Alpine,5,Male,650.0,Coughing,Dehydration,Lethargy,Fever,6 days,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,No,39.4°C,75,Bovine Respiratory Syncytial Virus
Cow-Brown Swiss,Alpine,6,Female,580.0,Weight Loss,Loss of Appetite,Decreased Milk Yield,Fever,8 days,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Yes,39.7°C,90,Caprine Viral Arthritis
Cow-Brown Swiss,Limousin,8,Female,55.0,Vomiting,Nasal Discharge,Lethargy,Loss of Appetite,6 days,Yes,Yes,No,No,No,Yes,No,No,No,39.4°C,80,Bovine Respiratory Disease Complex
Sheep-Awassi,Nubian,3,Male,120.0,Vomiting,Fever,Loss of Appetite,Fever,7 days,Yes,Yes,No,Yes,No,Yes,No,Yes,Yes,39.3°C,90,Bovine Respiratory Disease
Cow-Holstein,Nigerian Dwarf,4,Female,750.0,Vomiting,Nasal Discharge,Fever,Fever,5 days,Yes,Yes,Yes,Yes,Yes,No,Yes,No,No,39.3°C,77,Bovine Coccidiosis
Sheep-Lacaune,Simmental,5,Female,120.0,Swollen Joints,Fever,Lethargy,Fever,4 days,Yes,No,No,Yes,No,No,Yes,No,Yes,39.5°C,77,Bovine Johne's Disease
Sheep-Lacaune,Nubian,8,Female,550.0,Coughing,Coughing,Loss of Appetite,Fever,5 days,Yes,Yes,No,Yes,No,No,No,Yes,No,39.4°C,75,Caprine Arthritis Encephalitis
Sheep-Lacaune,Suffolk,3,Male,630.0,Fever,Coughing,Loss of Appetite,Lethargy,3 days,Yes,Yes,No,Yes,No,No,Yes,Yes,Yes,39.6°C,90,Scrapie
Goat-Barbari,Merino,6,Male,560.0,Coughing,Diarrhea,Lethargy,Fever,5 days,Yes,Yes,Yes,No,No,No,Yes,No,No,39.4°C,70,Bovine Respiratory Disease
Cow-Holstein,Guernsey,6,Male,600.0,Coughing,Lethargy,Appetite Loss,Fever,5 days,Yes,Yes,No,No,No,No,Yes,No,Yes,39.3°C,75,Bovine Tuberculosis
Sheep-East Friesian,Guernsey,7,Female,630.0,Coughing,Loss of Appetite,Lethargy,Fever,5 days,Yes,No,Yes,No,No,Yes,Yes,No,Yes,39.4°C,85,Caprine Respiratory Disease
Cow-Brown Swiss,Dorper,8,Male,75.0,Coughing,Diarrhea,Lethargy,Fever,7 days,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,39.4°C,77,Caprine Arthritis Encephalitis Virus
Sheep-Lacaune,Boer,3,Male,620.0,Swollen Joints,Loss of Appetite,Lethargy,Lethargy,5 days,Yes,No,Yes,Yes,No,No,Yes,Yes,No,39.4°C,79,Bovine Tuberculosis
Cow-Jersey,Toggenburg,4,Female,85.0,Vomiting,Diarrhea,Lethargy,Fever,6 days,Yes,Yes,No,Yes,Yes,No,No,No,Yes,39.7°C,83,Bovine Tuberculosis
Cow-Sahiwal,Suffolk,8,Male,620.0,Coughing,Loss of Appetite,Labored Breathing,Fever,5 days,Yes,No,Yes,No,No,No,Yes,No,No,39.7°C,74,Caprine Arthritis
Sheep-Lacaune,Holstein,4,Male,550.0,Weight Loss,Loss of Appetite,Lethargy,Fever,6 days,Yes,No,Yes,No,Yes,No,No,Yes,No,39.4°C,83,Respiratory Syncytial Virus
Cow-Jersey,Ayrshire,2,Female,72.0,Lethargy,Diarrhea,Lethargy,Lethargy,6 days,Yes,No,Yes,Yes,No,No,Yes,No,Yes,39.6°C,84,Bovine Viral Diarrhea
Cow-Sahiwal,Toggenburg,2,Female,72.0,Coughing,Diarrhea,Lethargy,Lethargy,5 days,Yes,Yes,No,Yes,No,Yes,No,Yes,No,39.7°C,76,Contagious Ecthyma
Sheep-Awassi,Holstein,4,Male,550.0,Vomiting,Diarrhea,Loss of Appetite,Appetite Loss,4 days,Yes,Yes,No,Yes,Yes,No,No,No,Yes,39.4°C,80,Bovine Johne's Disease
Goat-Saanen,Angus,3,Male,450.0,Coughing,Fever,Lethargy,Fever,5 days,No,Yes,No,Yes,No,Yes,Yes,Yes,Yes,39.7°C,70,Caprine Arthritis Encephalitis
Sheep-East Friesian,Toggenburg,7,Female,85.0,Coughing,Diarrhea,Lethargy,Fever,5 days,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,39.9°C,76,Mastitis
Goat-Jamunapari,Rambouillet,3,Female,600.0,Appetite Loss,Diarrhea,Coughing,Loss of Appetite,5 days,Yes,Yes,No,No,No,No,Yes,No,No,39.4°C,80,Bovine Pneumonia
Sheep-East Friesian,Guernsey,5,Female,65.0,Vomiting,Dehydration,Lethargy,Coughing,5 days,Yes,Yes,No,Yes,No,Yes,No,No,Yes,39.1°C,77,Chlamydia in Sheep
Cow-Brown Swiss,Suffolk,7,Female,130.0,Coughing,Lethargy,Coughing,Nasal Discharge,6 days,Yes,Yes,Yes,Yes,No,No,Yes,No,No,39.4°C,80,Bovine Respiratory Disease
Cow-Holstein,Guernsey,4,Male,80.0,Fever,Loss of Appetite,Lethargy,Dehydration,5 days,Yes,No,No,Yes,No,Yes,Yes,No,Yes,39.5°C,80,Bovine Johne's Disease
Cow-Brown Swiss,Hereford,4,Male,110.0,Coughing,Loss of Appetite,Lethargy,Fever,6 days,Yes,No,No,Yes,Yes,Yes,Yes,No,Yes,39.5°C,80,Contagious Ecthyma
Sheep-Awassi,Angus,6,Female,580.0,Vomiting,Loss of Appetite,Lethargy,Dehydration,6 days,Yes,No,Yes,Yes,Yes,Yes,Yes,No,Yes,39.6°C,85,Foot-and-Mouth Disease
Cow-Brown Swiss,Merino,3,Female,70.0,Coughing,Loss of Appetite,Loss of Appetite,Fever,5 days,Yes,No,Yes,Yes,Yes,No,No,Yes,Yes,39.5°C,90,Bovine Respiratory Disease
Cow-Sahiwal,Jersey,4,Female,65.0,Coughing,Loss of Appetite,Lethargy,Lethargy,4 days,Yes,No,Yes,Yes,No,No,No,Yes,Yes,39.5°C,77,Blue Tongue Disease
Cow-Jersey,Boer,4,Female,570.0,Fever,Lethargy,Labored Breathing,Nasal Discharge,7 days,Yes,No,No,Yes,No,No,No,Yes,No,39.7°C,82,Bovine Respiratory Disease
Cow-Gir,Jersey,7,Male,85.0,Coughing,Loss of Appetite,Labored Breathing,Fever,5 days,Yes,No,Yes,Yes,Yes,Yes,Yes,No,No,39.3°C,82,Caprine Arthritis Encephalitis
Sheep-Awassi,Simmental,5,Female,120.0,Vomiting,Decreased Milk Yield,Lethargy,Diarrhea,4 days,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No,39.5°C,83,Caprine Respiratory Disease
Sheep-Lacaune,Angus,3,Male,500.0,Coughing,Loss of Appetite,Lethargy,Fever,10 days,Yes,Yes,No,No,No,No,No,Yes,No,39.8°C,81,Maedi-Visna
Goat-Boer,Guernsey,5,Female,70.0,Swollen Joints,Loss of Appetite,Lethargy,Nasal Discharge,5 days,Yes,No,No,Yes,No,Yes,Yes,Yes,Yes,39.2°C,76,Blue Tongue Virus
Cow-Brown Swiss,Saanen,7,Female,80.0,Coughing,Loss of Appetite,Lethargy,Fever,5 days,Yes,No,No,No,No,No,Yes,No,Yes,39.6°C,85,Scrapie
Cow-Holstein,Lincoln,7,Male,500.0,Coughing,Loss of Appetite,Decreased Milk Yield,Fever,6 days,Yes,Yes,Yes,Yes,No,No,Yes,Yes,No,39.6°C,85,Caprine Pleuropneumonia
Cow-Holstein,Guernsey,8,Male,75.0,Diarrhea,Nasal Discharge,Lethargy,Coughing,5 days,Yes,Yes,Yes,Yes,No,Yes,No,No,No,39.5°C,80,Blue Tongue
Cow-Holstein,Dexter,5,Female,95.0,Coughing,Loss of Appetite,Diarrhea,Loss of Appetite,7 days,Yes,Yes,Yes,No,No,Yes,No,No,No,39.3°C,79,Mastitis
Goat-Barbari,Hampshire,4,Male,700.0,Coughing,Loss of Appetite,Fever,Fever,4 days,Yes,No,Yes,Yes,Yes,No,Yes,No,Yes,39.3°C,80,Foot-and-Mouth Disease
Sheep-Lacaune,Saanen,3,Male,60.0,Coughing,Loss of Appetite,Lethargy,Fever,5 days,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,No,39.2°C,80,Bovine Respiratory Disease
Cow-Sahiwal,Finnsheep,3,Male,120.0,Diarrhea,Loss of Appetite,Lethargy,Fever,6 days,Yes,No,No,No,Yes,Yes,Yes,No,Yes,39.2°C,83,Bovine Respiratory Disease
Sheep-Lacaune,Angus,5,Male,95.0,Vomiting,Loss of Appetite,Lethargy,Fever,5 days,Yes,Yes,Yes,No,Yes,Yes,No,Yes,Yes,39.4°C,78,Scrapie
Sheep-Lacaune,Angus,4,Male,70.0,Weight Loss,Diarrhea,Lethargy,Fever,5 days,Yes,No,No,Yes,No,Yes,No,No,No,40.1°C,90,Bluetongue
Cow-Sahiwal,Charolais,7,Male,72.0,Coughing,Fever,Loss of Appetite,Lethargy,5 days,Yes,No,Yes,No,Yes,Yes,Yes,No,Yes,39.5°C,81,Bovine Leukemia Virus
Goat-Saanen,Simmental,6,Male,700.0,Fever,Dehydration,Lethargy,Lethargy,6 days,Yes,Yes,No,No,Yes,Yes,No,Yes,Yes,39.2°C,85,Coccidiosis
Cow-Jersey,Nubian,6,Female,95.0,Vomiting,Diarrhea,Lethargy,Fever,5 days,Yes,No,Yes,Yes,No,No,Yes,Yes,No,39.2°C,100,Bovine Respiratory Disease
Cow-Jersey,Guernsey,2,Male,75.0,Appetite Loss,Loss of Appetite,Lethargy,Fever,5 days,Yes,No,Yes,Yes,Yes,No,Yes,Yes,No,39.8°C,95,Pneumonia
Cow-Brown Swiss,Ayrshire,6,Male,590.0,Appetite Loss,Diarrhea,Lethargy,Fever,5 days,Yes,Yes,No,No,Yes,No,No,Yes,Yes,39.4°C,70,Bovine Viral Diarrhea
Sheep-Awassi,Kiko,6,Male,500.0,Coughing,Loss of Appetite,Lethargy,Coughing,4 days,Yes,No,No,Yes,No,Yes,Yes,Yes,No,39.4°C,85,Caseous Lymphadenitis
Goat-Barbari,Karakul,4,Male,550.0,Coughing,Fever,Nasal Discharge,Lethargy,5 days,Yes,Yes,No,No,No,Yes,Yes,Yes,Yes,39.3°C,81,Coccidiosis
Cow-Gir,Southdown,2,Male,110.0,Coughing,Lethargy,Lethargy,Fever,6 days,Yes,Yes,No,No,Yes,Yes,No,Yes,No,39.4°C,80,Bovine Tuberculosis
Cow-Jersey,Jersey,3,Female,150.0,Coughing,Nasal Discharge,Labored Breathing,Fever,5 days,Yes,No,Yes,No,No,Yes,No,Yes,No,39.2°C,85,Bovine Viral Diarrhea
Cow-Gir,Jersey,4,Male,90.0,Coughing,Diarrhea,Diarrhea,Fever,6 days,Yes,No,No,No,No,Yes,No,No,No,39.4°C,90,Foot-and-Mouth Disease
Cow-Holstein,Jersey,3,Male,72.0,Diarrhea,Labored Breathing,Lethargy,Weight Loss,5 days,Yes,Yes,No,Yes,No,Yes,Yes,Yes,Yes,39.4°C,85,Pneumonia
Cow-Brown Swiss,Nubian,6,Female,550.0,Vomiting,Diarrhea,Loss of Appetite,Fever,7 days,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Yes,39.9°C,78,Bovine Tuberculosis
Goat-Saanen,Corriedale,4,Male,590.0,Vomiting,Loss of Appetite,Lethargy,Fever,6 days,No,Yes,No,Yes,No,Yes,Yes,No,Yes,39.2°C,82,Contagious Ecthyma
Goat-Boer,Karakul,2,Male,95.0,Coughing,Fever,Appetite Loss,Fever,5 days,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,39.6°C,85,Caprine Arthritis Encephalitis Virus
Cow-Holstein,Boer,4,Female,450.0,Vomiting,Loss of Appetite,Lethargy,Fever,5 days,Yes,Yes,Yes,No,No,No,Yes,No,Yes,39.3°C,77,Bovine Tuberculosis
Sheep-Lacaune,Hereford,7,Female,580.0,Coughing,Coughing,Labored Breathing,Reduced Wool Growth,4 days,No,Yes,No,Yes,Yes,No,Yes,Yes,No,39.3°C,95,Caprine Arthritis Encephalitis
Sheep-Awassi,Guernsey,5,Female,700.0,Coughing,Nasal Discharge,Lethargy,Loss of Appetite,7 days,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,39.4°C,95,Bovine Respiratory Disease
Goat-Barbari,Charolais,5,Male,85.0,Coughing,Loss of Appetite,Lethargy,Lethargy,5 days,Yes,Yes,No,Yes,No,No,No,Yes,Yes,39.3°C,95,Bovine Viral Diarrhea
Cow-Jersey,Karakul,6,Male,590.0,Coughing,Nasal Discharge,Lethargy,Fever,4 days,Yes,Yes,Yes,No,Yes,No,Yes,Yes,No,39.4°C,95,Bovine Respiratory Disease Complex
Goat-Boer,Angus,4,Male,80.0,Fever,Diarrhea,Lethargy,Fever,6 days,Yes,Yes,No,Yes,Yes,No,Yes,Yes,Yes,39.4°C,85,Foot-and-Mouth Disease
Cow-Gir,Saanen,4,Female,90.0,Vomiting,Diarrhea,Lethargy,Fever,6 days,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,39.3°C,81,Bovine Respiratory Disease
Goat-Barbari,Charolais,8,Female,570.0,Vomiting,Lethargy,Lethargy,Loss of Appetite,6 days,Yes,No,No,No,Yes,Yes,No,No,No,39.3°C,80,Bovine Respiratory Disease
Cow-Sahiwal,Shorthorn,6,Male,120.0,Diarrhea,Nasal Discharge,Lethargy,Fever,6 days,Yes,No,No,Yes,Yes,Yes,Yes,No,Yes,39.3°C,85,Goat Pox
Sheep-East Friesian,Kiko,3,Male,60.0,Coughing,Loss of Appetite,Appetite Loss,Fever,5 days,No,Yes,No,Yes,No,Yes,Yes,Yes,No,39.3°C,82,Bovine Respiratory Disease
Sheep-Awassi,Guernsey,4,Male,700.0,Fever,Diarrhea,Lethargy,Fever,5 days,Yes,No,Yes,Yes,Yes,No,No,Yes,No,39.5°C,90,Salmonellosis
Cow-Sahiwal,Aberdeen Angus,7,Female,70.0,Coughing,Loss of Appetite,Lethargy,Loss of Appetite,4 days,Yes,Yes,Yes,Yes,No,Yes,No,No,No,39.5°C,86,Bovine Leukemia Virus
Cow-Jersey,Jersey,6,Male,580.0,Vomiting,Nasal Discharge,Appetite Loss,Fever,5 days,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,No,39.5°C,82,Bovine Viral Diarrhea
Cow-Gir,Hereford,3,Female,110.0,Coughing,Loss of Appetite,Lethargy,Appetite Loss,6 days,Yes,Yes,No,Yes,No,No,No,Yes,Yes,39.9°C,82,Caseous Lymphadenitis
Cow-Brown Swiss,Jersey,7,Male,620.0,Coughing,Loss of Appetite,Lethargy,Fever,5 days,Yes,No,No,No,No,No,Yes,No,No,39.6°C,85,Bovine Viral Diarrhea
Sheep-East Friesian,Jersey,5,Female,80.0,Swollen Joints,Fever,Fever,Fever,5 days,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,39.5°C,82,Bovine Tuberculosis
Goat-Barbari,Rambouillet,5,Female,650.0,Coughing,Loss of Appetite,Diarrhea,Nasal Discharge,5 days,Yes,Yes,No,Yes,No,Yes,No,No,Yes,39.3°C,80,Bluetongue
Cow-Sahiwal,Boer,6,Male,90.0,Diarrhea,Loss of Appetite,Loss of Appetite,Loss of Appetite,5 days,Yes,Yes,No,Yes,No,No,Yes,No,Yes,39.5°C,81,Blue Tongue Virus
Goat-Barbari,Nubian,5,Male,130.0,Lethargy,Loss of Appetite,Lethargy,Fever,6 days,Yes,No,Yes,Yes,No,No,No,No,Yes,39.6°C,76,Caprine Arthritis Encephalitis
Cow-Jersey,Suffolk,6,Male,80.0,Coughing,Loss of Appetite,Diarrhea,Fever,5 days,Yes,Yes,Yes,Yes,No,Yes,No,Yes,No,39.5°C,75,Contagious Ecthyma
Sheep-East Friesian,Suffolk,5,Female,570.0,Coughing,Diarrhea,Appetite Loss,Lethargy,6 days,Yes,No,Yes,Yes,No,No,No,Yes,Yes,39.3°C,81,Bluetongue
Sheep-Lacaune,Guernsey,6,Female,590.0,Vomiting,Dehydration,Lethargy,Lethargy,8 days,Yes,Yes,No,Yes,Yes,Yes,No,No,Yes,39.3°C,77,Caprine Viral Arthritis
Sheep-Lacaune,Guernsey,4,Female,90.0,Weight Loss,Vomiting,Lethargy,Fever,6 days,Yes,Yes,No,Yes,Yes,No,Yes,No,No,39.3°C,85,Caprine Respiratory Disease
Cow-Sahiwal,Ayrshire,3,Male,650.0,Coughing,Nasal Discharge,Lethargy,Coughing,8 days,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,No,39.4°C,77,Caprine Viral Arthritis
Cow-Gir,Boer,5,Female,620.0,Coughing,Labored Breathing,Lethargy,Fever,5 days,Yes,No,No,No,No,No,Yes,No,No,39.3°C,85,Caprine Pleuropneumonia
Sheep-Awassi,Ayrshire,6,Male,72.0,Coughing,Loss of Appetite,Lethargy,Weight Loss,5 days,Yes,No,No,No,No,Yes,Yes,Yes,Yes,39.6°C,82,Caprine Arthritis Encephalitis
Goat-Barbari,Dexter,7,Male,65.0,Coughing,Diarrhea,Loss of Appetite,Fever,7 days,Yes,Yes,No,No,Yes,Yes,No,No,No,39.5°C,80,Maedi-Visna
Cow-Brown Swiss,LaMancha,3,Male,600.0,Coughing,Loss of Appetite,Lethargy,Fever,5 days,Yes,Yes,No,No,Yes,Yes,No,Yes,No,39.0°C,80,Scrapie
Sheep-East Friesian,Texel,4,Female,120.0,Coughing,Loss of Appetite,Lethargy,Decreased Milk Yield,5 days,Yes,Yes,No,No,Yes,Yes,Yes,Yes,No,39.3°C,90,Bovine Tuberculosis
Sheep-Lacaune,Dorset,3,Female,120.0,Vomiting,Diarrhea,Lethargy,Appetite Loss,4 days,Yes,Yes,No,Yes,No,Yes,Yes,No,Yes,39.3°C,85,Gastrointestinal Infection
Cow-Holstein,Angus,4,Male,110.0,Coughing,Nasal Discharge,Lethargy,Fever,5 days,Yes,No,No,No,Yes,Yes,No,Yes,Yes,39.2°C,70,Caprine Viral Arthritis
Cow-Holstein,Angus,7,Male,580.0,Coughing,Loss of Appetite,Lethargy,Fever,7 days,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Yes,39.1°C,85,Johne's Disease
Cow-Sahiwal,Holstein,4,Male,590.0,Fever,Lethargy,Labored Breathing,Appetite Loss,5 days,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,39.7°C,78,Gastrointestinal Infection
Sheep-Awassi,Saanen,5,Male,90.0,Coughing,Coughing,Loss of Appetite,Lethargy,5 days,Yes,No,Yes,No,No,Yes,No,No,Yes,39.8°C,80,Bluetongue
Goat-Barbari,Nubian,5,Male,590.0,Coughing,Diarrhea,Lethargy,Diarrhea,5 days,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,39.2°C,77,Salmonellosis
Cow-Gir,Jersey,3,Female,65.0,Vomiting,Reduced Milk Production,Lethargy,Fever,5 days,Yes,Yes,No,Yes,No,Yes,No,No,Yes,39.8°C,79,Bovine Respiratory Disease Complex
Cow-Jersey,Jersey,8,Female,72.0,Coughing,Diarrhea,Diarrhea,Fever,4 days,Yes,No,Yes,Yes,Yes,Yes,No,Yes,Yes,39.4°C,85,Scrapie
Goat-Barbari,Angora,5,Male,550.0,Coughing,Lethargy,Lethargy,Fever,6 days,Yes,No,Yes,Yes,Yes,No,Yes,Yes,Yes,39.6°C,75,Caprine Respiratory Disease
Cow-Sahiwal,Limousin,3,Male,650.0,Vomiting,Loss of Appetite,Lethargy,Fever,4 days,Yes,Yes,Yes,Yes,No,No,No,No,No,39.5°C,76,Bovine Influenza
Goat-Barbari,Toggenburg,4,Female,590.0,Diarrhea,Lethargy,Loss of Appetite,Fever,8 days,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,No,39.7°C,84,Foot and Mouth Disease
Sheep-Awassi,Jersey,3,Female,590.0,Coughing,Loss of Appetite,Lethargy,Fever,5 days,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,39.5°C,80,Bovine Tuberculosis
